event_id,code,name,signal_date,break_date,board_streak_before_break,source_window,d1_open,d1_high,d1_low,d1_close,break_open_return,d1_ma5,d1_ma10,d1_ma20,d1_close_to_ma5_raw,d1_low_to_ma5_raw,d1_high_to_ma5_raw,d1_close_to_ma10_raw,d1_low_to_ma10_raw,d1_close_to_ma20,d1_ma5_slope,d1_ma10_slope,d1_close_above_ma5,d1_close_above_ma10,d1_true_reclaim_ma5,d1_true_reclaim_ma10,consecutive_days_below_ma5,consecutive_days_below_ma10,recent_7d_cumulative_return,recent_7d_max_drawdown,recent_7d_close_position,d1_open_to_close_return_raw,d1_low_to_close_recovery,d1_high_to_close_drawdown_raw,d1_close_location,d1_vwap,d1_close_to_vwap_raw,d1_intraday_range,d1_afternoon_return,d1_last_hour_return,d1_up_bar_volume_ratio,d1_down_bar_volume_ratio,volume_above_d1_close_ratio,amount_above_d1_close_ratio,volume_above_break_close_ratio,high_zone_volume_ratio,high_zone_amount_ratio,late_day_sell_volume_ratio,late_day_sell_amount_ratio,down_bar_volume_ratio,d1_vwap_to_close_gap,d1_amount,d1_volume,target7_daily_d2open_d3high,tail_loss_daily_5pct,daily_label_complete,target_training_eligible,label_d2_date,label_d3_date,dev_label_complete,dev_feature_source_complete,dev_training_eligible,minute_source,minute_adjustment,minute_interval,daily_source,d1_minute_complete,minute_feature_count,minute_feature_complete,daily_feature_complete,final_x_data_complete,structural_missing_count,unexpected_missing_count
600611_2026-05-25,600611,大众交通,2026-05-25,2026-05-25,3,may,6.59,6.59,5.85,6.14,0.07504078303425765,5.5,5.015,4.8365,0.11636363636363622,0.06363636363636349,0.19818181818181824,0.22432701894317053,0.16650049850448645,0.2695130776387884,0.06424148606811153,0.03083247687564228,1,1,0,0,0,0,0.38288288288288275,0.05263157894736828,0.8017621145374448,-0.06828528072837636,0.04778156996587019,0.06828528072837636,0.3835616438356158,6.219410472479182,-0.012768167148730969,0.11908646003262635,-0.008077544426494443,0.01153212520593061,0.28224262427114255,0.6984906684569074,0.4657731724399352,0.46826241777934696,0.4657731724399352,0.09661558549035185,0.09965786545258909,0.11459002930849142,0.11303725833800095,0.6984906684569074,0.0129333017067072,2259568073.0,363309044.0,False,True,True,,2026-05-26,2026-05-27,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000636_2026-05-26,000636,风华高科,2026-05-26,2026-05-26,2,may,42.12,43.5,40.18,41.7,0.017883035282745263,37.779999999999994,33.548,29.502499999999998,0.10375860243515111,0.0635256749602966,0.15140285865537328,0.24299511148205566,0.197686896387266,0.41343953902211705,0.05195745391769213,0.037898709896977634,1,1,0,0,0,0,0.41692150866462807,0.028999516674722156,0.892408846383742,-0.009971509971509862,0.037055458841084354,0.04115888710048285,0.4542682926829273,41.824918933414715,-0.0029867107121852587,0.07926534557757373,0.003127255232138637,0.000960153624580018,0.6298760838000268,0.37012391619997326,0.5088790203959491,0.5143914946774972,0.5088790203959491,0.29771616465236733,0.30304010774961715,0.04546610232372387,0.045182635720477884,0.37012391619997326,0.002995657875652562,11065089215.09,264557338.0,True,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002421_2026-05-26,002421,达实智能,2026-05-26,2026-05-26,2,may,4.91,5.16,4.6,4.65,0.022916666666666696,4.4079999999999995,3.8609999999999998,3.3810000000000002,0.054900181488203526,0.04355716878402904,0.17059891107078062,0.20435120435120457,0.19140119140119127,0.3753327417923691,0.036201222378937414,0.0460579788675155,1,1,0,0,0,0,0.31728045325779064,0.21063829787234045,0.7462686567164181,-0.05295315682281054,0.006493506493506547,0.09883720930232553,0.05555555555555601,4.854578723281951,-0.04214139577154585,0.11250000000000002,-0.033264033264033155,-0.016913319238900604,0.2647470944015261,0.676183462608112,0.9835527775155766,0.9842496462661002,0.9835527775155766,0.1613961806999856,0.16762021009274086,0.07834258812824157,0.07525513507834246,0.676183462608112,0.04399542436170978,4264810882.0200005,878513075.0,False,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002432_2026-05-26,002432,九安医疗,2026-05-26,2026-05-26,2,may,92.28,92.99,87.13,91.58,0.05030730707944464,80.52000000000001,78.10900000000001,76.91,0.13735717834078476,0.08209140586189756,0.1548683556880277,0.1724641206519093,0.1154924528543444,0.19074242621245618,0.04585011040394882,0.02222193139731221,1,1,0,0,0,0,0.24700435729847503,0.09549902152641887,0.9404057480980559,-0.0075856090160382195,0.044003647970816226,0.014845094664371726,0.7366412213740464,90.43068146390976,0.012709387096114355,0.05964033689961296,0.03340103814037465,0.010816777041942727,0.325766589567429,0.674233410432571,0.26340703496447737,0.267922046773458,0.26340703496447737,0.36051227040124745,0.36615605770271975,0.05541426881927688,0.056104447292667316,0.674233410432571,-0.012549885740229685,4312057458.440001,47683567.0,False,True,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002741_2026-05-26,002741,光华科技,2026-05-26,2026-05-26,2,may,28.0,29.08,27.27,28.13,0.0035842293906811484,25.601999999999997,24.426,23.223,0.09874228575892507,0.06515116006562005,0.13584876181548333,0.15164169327765498,0.1164333087693441,0.21129914309090125,0.040731707317072985,0.023635906462157408,1,1,0,0,0,0,0.17698744769874475,0.06952965235173822,0.8556231003039514,0.004642857142857171,0.03040293040293034,0.03233574131406953,0.46892655367231556,27.96148090757381,0.006026830016021778,0.06344086021505375,0.012598992080633531,0.015523465703971118,0.6272016894715433,0.3631263110628415,0.47910740966899457,0.4835806602309792,0.47910740966899457,0.05835609895175385,0.06013394213519344,0.045559278466734285,0.04556840594860804,0.3631263110628415,-0.005990724935164858,2841854514.64,101634621.0,True,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002897_2026-05-26,002897,意华股份,2026-05-26,2026-05-26,2,may,84.08,87.26,80.33,81.3,0.05987646539770575,73.83000000000001,72.35,68.311,0.10117838277123092,0.08804009210348074,0.18190437491534595,0.12370421561852107,0.1102971665514858,0.19014507180395523,0.021613992361764645,0.012454520011194958,1,1,0,0,0,0,0.1991150442477876,0.12459720730397424,0.7298277425203986,-0.033063748810656546,0.011319815897499646,0.06830162732065101,0.1324599708879179,83.83769165544817,-0.030269102182314933,0.08660027732257664,-0.04476559746210784,0.0041996047430830075,0.364043944094347,0.6073691242633449,0.8066756482953357,0.8133133913709842,0.8066756482953357,0.40838658110658493,0.4196786025420283,0.08191698924232953,0.07907056321387623,0.6073691242633449,0.031213919501207516,3430561379.54,40919082.0,False,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002938_2026-05-26,002938,鹏鼎控股,2026-05-26,2026-05-26,2,may,116.0,122.97,111.92,116.0,0.01469559132260323,103.79,95.961,85.6885,0.11764139127083517,0.07833124578475759,0.18479622314288457,0.20882441825324882,0.16630714561123794,0.35374058362557403,0.04401794515862956,0.039765524265638064,1,1,0,0,0,0,0.30001120699316375,0.08214585079631186,0.831886155330439,0.0,0.036454610436025714,0.05583591079277226,0.37294332723948803,116.34734215055403,-0.002985389645640213,0.09569629111266618,-0.004889765805953461,0.022026431718061623,0.47969087917218034,0.5203091208278197,0.49086590931534985,0.4971538963968623,0.49086590931534985,0.06958718714754632,0.07261971857424815,0.07665912058016244,0.07495008328265056,0.5203091208278197,0.002994328884086442,11674328495.41,100340311.0,False,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002975_2026-05-26,002975,博杰股份,2026-05-26,2026-05-26,2,may,138.7,140.68,125.0,126.95,0.0373195722085109,122.35800000000002,119.194,117.3065,0.03752921754196681,0.021592376469049768,0.1497409241733274,0.06507038944913335,0.04871050556236045,0.08220772079978511,0.012997979931781423,0.013140894872841091,1,1,0,0,0,0,0.057916666666666616,0.11807228915662653,0.5553756476683938,-0.0847152126892573,0.004748713889988196,0.09554003989740674,0.04282655246252732,132.4681383458291,-0.04165634404420415,0.10477899932690164,-0.013367529338618067,-0.0003937007874015297,0.43389549522380105,0.5585250943316828,0.9471510253748721,0.949360869651282,0.9471510253748721,0.2691026041155265,0.28182420691683474,0.09805191047958368,0.09416802026910473,0.5585250943316828,0.04346702123536106,3022011536.26,22813120.0,False,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002980_2026-05-26,002980,华盛昌,2026-05-26,2026-05-26,2,may,133.55,133.55,115.22,115.5,0.043196375566317835,115.34400000000001,106.327,94.19,0.001352476071577069,-0.0010750450825357527,0.15784089332778484,0.08627159611387514,0.08363821042632624,0.22624482429132597,0.020978278187901767,0.03203043862288513,1,1,1,0,0,0,0.09065155807365444,0.11410347271438692,0.5432692307692306,-0.1351553725196556,0.002430133657351164,0.13515537251965562,0.015275504637206816,121.0606868196802,-0.045933051973865324,0.14318075300734268,-0.013916161529924032,0.002256161055189221,0.18104208222378249,0.8139048653022815,0.9263371136634722,0.9298583017310568,0.9263371136634722,0.13301977556025263,0.14415478995696915,0.06987675861330325,0.06692570546597001,0.8139048653022815,0.0481444746292658,2644955676.56,21848180.0,False,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600186_2026-05-26,600186,莲花控股,2026-05-26,2026-05-26,2,may,12.99,13.7,12.81,13.19,0.0046403712296985145,11.916,11.325,10.8215,0.10691507217186969,0.07502517623363536,0.1497146693521314,0.16467991169977925,0.13112582781456972,0.21886984244328422,0.02812769628990508,0.029077691958200758,1,1,0,0,0,0,0.25499524262607043,0.11814345991561184,0.8598901098901099,0.015396458814472602,0.02966432474629188,0.035818713450292416,0.43678160919540154,13.132499781686768,0.004378467105966788,0.06728538283062639,0.009181331293037331,-0.004528301886792541,0.6090170591453423,0.3553930695373932,0.29660353059387357,0.30093602368624695,0.29660353059387357,0.05643795738577885,0.05816230778075399,0.060195246956348446,0.060535462591122184,0.3553930695373932,-0.0043593797053246095,5237041404.0,398784808.0,False,True,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600234_2026-05-26,600234,科新发展,2026-05-26,2026-05-26,2,may,28.54,29.91,27.52,29.46,-0.0013995801259621965,26.558,26.955000000000002,26.470999999999997,0.10927027637623321,0.03622260712403036,0.12621432336772354,0.09293266555370061,0.020960860693748806,0.11291602130633538,0.023508555572683942,-0.0017406118065327325,1,1,0,0,0,0,0.12399847386493712,0.13503514613392534,0.9310872894333845,0.03223545900490543,0.07049418604651167,0.014056224899598332,0.8220338983050854,28.86034695220181,0.02077774909606367,0.08257522743177045,0.019024558976132866,0.03695881731784589,0.5486874881266809,0.4356238538792422,0.1857863267504477,0.1899019047066166,0.1857863267504477,0.33601859494072533,0.3428438331838933,0.09687828635634799,0.0981850277664359,0.4356238538792422,-0.020354821717521794,368097477.0,12754437.0,False,True,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600503_2026-05-26,600503,华丽家族,2026-05-26,2026-05-26,2,may,2.88,3.04,2.76,2.8,0.006993006993007089,2.622,2.57,2.539,0.06788710907704032,0.05263157894736836,0.1594202898550725,0.08949416342412442,0.07392996108949412,0.10279637652619122,0.021823850350740415,0.009030231645072773,1,1,0,0,0,0,0.10671936758893286,0.10000000000000009,0.6571428571428569,-0.02777777777777779,0.01449275362318842,0.07284768211920536,0.15384615384615385,2.8595539706874527,-0.020826314627359732,0.090909090909091,0.0,-0.003558718861210064,0.4668446625731512,0.388190294388414,1.0,1.0,1.0,0.0,0.0,0.060542446858026365,0.05957720470386254,0.388190294388414,0.02126927524551887,606490002.0,212092518.0,False,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
600539_2026-05-26,600539,狮头股份,2026-05-26,2026-05-26,2,may,15.6,16.98,15.44,16.16,-0.04528763769889843,14.95,15.846,17.191,0.08093645484949841,0.03277591973244154,0.1357859531772576,0.019815726366275488,-0.025621607976776484,-0.05997324181257624,0.009725786843171491,-0.0180330916527236,1,1,0,1,0,0,-0.05772594752186577,0.22703639514731358,0.7073791348600511,0.03589743589743599,0.0365618986529827,0.04829210836277976,0.4100719424460432,16.189586879181075,-0.0018275252729964553,0.08506731946144434,0.0006191950464398133,0.010631644777986171,0.5984618789029397,0.3613705196882829,0.4288629021190737,0.434918914254655,0.4288629021190737,0.17437508855315498,0.18007052575237445,0.04478388266610206,0.044695925827148604,0.3613705196882829,0.0018308712364526437,516590306.0,31908801.0,False,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603001_2026-05-26,603001,奥康国际,2026-05-26,2026-05-26,2,may,11.05,11.73,10.52,10.79,0.03658536585365857,9.82,9.41,9.1625,0.09877800407331971,0.07128309572301417,0.19450101832993894,0.1466524973432517,0.11795961742826777,0.17762619372442012,0.03695881731784589,0.017517301038062483,1,1,0,0,0,0,0.2247446083995459,0.07340425531914888,0.6918032786885242,-0.02352941176470602,0.025665399239543685,0.08013640238704188,0.22314049586776807,11.054138456363209,-0.023894983530911018,0.11350844277673554,-0.009182736455463858,-0.0027726432532348966,0.614899139974477,0.3414005969028724,0.7626752258390788,0.7704313952716941,0.7626752258390788,0.0,0.0,0.0844128483844322,0.08262256413049943,0.3414005969028724,0.02447993108092766,604509755.0,54686284.0,False,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603256_2026-05-26,603256,宏和科技,2026-05-26,2026-05-26,2,may,175.31,190.87,171.5,183.9,0.0,161.692,149.93,139.21800000000002,0.13734754966232088,0.06065853598199045,0.1804541968681197,0.226572400453545,0.14386713799773232,0.3209498771710553,0.06129146592803614,0.024314925770815288,1,1,0,0,0,0,0.39869181624581707,0.051964418087472236,0.8893299460146078,0.04899891620557861,0.06918604651162794,0.036214034903831016,0.6326422115895802,182.45876840424305,0.007898944009990583,0.10729564770977128,0.021042696130142646,0.003930560104814962,0.5247272035244638,0.45651993970519916,0.5230031677176891,0.5268646681729947,0.5230031677176891,0.17297904399606034,0.1766641667173645,0.07437429346628222,0.07508929049416636,0.45651993970519916,-0.00783703967241414,4340290684.0,23787789.0,True,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603661_2026-05-26,603661,恒林股份,2026-05-26,2026-05-26,3,may,39.36,39.36,37.14,37.47,0.10005589714924534,32.446000000000005,30.052999999999997,30.366500000000002,0.15484189114220537,0.14467114590396335,0.21309252296122771,0.24679732472631688,0.2358167237879747,0.23392554295029044,0.06660092044707455,0.027980160766204687,1,1,0,0,0,0,0.3755506607929515,0.029433139534883676,0.850592885375494,-0.0480182926829269,0.008885298869143734,0.048018292682926844,0.14864864864864796,38.90159838449285,-0.03680050290847492,0.062045835662381185,-0.0480182926829269,-0.0480182926829269,0.1597102506423038,0.4114705991084101,0.9470265914486263,0.9488697606393814,0.9470265914486263,0.6939798992970044,0.699371085263601,0.27735568750930595,0.2757057183695739,0.4114705991084101,0.03820652213751938,571392240.0,14688143.0,False,True,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603663_2026-05-26,603663,三祥新材,2026-05-26,2026-05-26,2,may,55.54,60.26,55.54,58.3,0.0,51.19199999999999,46.912,46.678,0.1388498202844195,0.08493514611658082,0.17713705266447888,0.24275238744884042,0.18391882673942694,0.2489823899910022,0.06993270074823377,0.031282288025676674,1,1,0,0,0,0,0.3599253557266153,0.07099115445679298,0.8984455958549222,0.049693914296002895,0.049693914296002846,0.03156146179402003,0.5922746781115871,58.23333842065673,0.0011447322298736573,0.08390349297803391,-0.004609868533378969,0.0037878787878786735,0.6153548254610957,0.38464517453890434,0.4660081326491209,0.4716496751166689,0.4660081326491209,0.2469008993122906,0.2512622253250171,0.09410862839809021,0.09404583624470096,0.38464517453890434,-0.0011434233163510864,2087124777.0,35840720.0,True,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603936_2026-05-26,603936,博敏电子,2026-05-26,2026-05-26,2,may,25.21,26.99,24.96,26.24,0.014486921529174968,22.881999999999998,22.069,19.670499999999997,0.14675290621449188,0.09081374005768739,0.1795297613844944,0.18899814219040278,0.13099823281526124,0.33397727561576995,0.05107946715663747,0.028043042809894336,1,1,0,0,0,0,0.2567049808429118,0.09597806215722111,0.8959778085991678,0.040856802856009455,0.05044035228182538,0.027067111605487595,0.6331658291457282,26.027564784940004,0.008161932044557396,0.08008048289738424,0.00652090525508231,0.004594180704440953,0.6601512305893262,0.3229060293505541,0.3885740804895161,0.3947132460465605,0.3885740804895161,0.2588108196998989,0.26372370085694236,0.05826695113431755,0.058716514612320574,0.3229060293505541,-0.008095854232469283,2953358968.0,113470430.0,False,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
605580_2026-05-26,605580,恒盛能源,2026-05-26,2026-05-26,2,may,24.66,26.7,23.84,25.9,0.014397367338543798,22.698,22.327,22.0885,0.14106969777072864,0.05031280289012252,0.17631509384086708,0.16003045639808278,0.06776548573476049,0.17255585485659952,0.03719612502284764,0.017407154249259538,1,1,0,0,0,0,0.21997173810645299,0.09057971014492755,0.8791540785498488,0.05028386050283862,0.08595387840670847,0.02996254681647943,0.7192982456140347,25.4235163262708,0.01874184780792243,0.11723570547099951,-0.003079291762894565,-0.017823284034888198,0.6398190389807041,0.3601809610192958,0.3159448994557447,0.325601673800425,0.3159448994557447,0.3500823144988929,0.3604330026565901,0.10214916658966001,0.10495121430409396,0.3601809610192958,-0.0183970530397374,769242486.0,30257124.0,True,False,True,,2026-05-27,2026-05-28,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000510_2026-05-27,000510,新金路,2026-05-27,2026-05-27,3,may,18.59,19.32,17.9,18.0,0.02877697841726623,16.204,15.094999999999999,15.190000000000001,0.11083683041224379,0.10466551468773133,0.1922981979758085,0.19244783040741975,0.18582312023848946,0.18499012508229096,0.06019366657942937,0.009293928857983413,1,1,0,0,0,0,0.31099781500364165,0.06593406593406599,0.7853658536585365,-0.031737493275954765,0.004464285714285619,0.06687402799377912,0.05839416058394047,18.586147445323586,-0.03153679088406591,0.07581627006087424,-0.02386117136659438,-0.006073992269464368,0.48648088785459076,0.5135191121454092,0.9795694131281045,0.9802374202700859,0.9795694131281045,0.17286798935888006,0.17664626819364643,0.08842381224435829,0.08591650038456106,0.5135191121454092,0.032563746962421466,2176600048.5699997,117108726.0,False,True,True,,2026-05-28,2026-05-29,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
